1,daum.net,https://mail.daum.net/kocl/Top.html
2,bpji.or.kr,http://bpji.or.kr/
3,barotem.com,https://www.barotem.com/
4,filebit.com,https://www.filebit.com/cont/2/4677070
5,filebit.com,https://www.filebit.com/cont/3/4674511
6,filebit.com,https://www.filebit.com/cont/3/4674807
7,tistory.com,https://ddurudduru1.tistory.com/4
8,filebit.com,https://www.filebit.com/cont/3/4676454
9,tistory.com,https://idreamlost.tistory.com/20
10,sookmyung.ac.kr,https://snowboard.sookmyung.ac.kr/
11,aagag.com,https://aagag.com/
12,esmplus.com,https://www.esmplus.com/Home/Home
13,daum.net,https://sports.daum.net/worldsoccer
14,esmplus.com,https://www.esmplus.com/Home/Main
15,news1.kr,https://www.news1.kr/articles/?4469981
16,osoky.com,https://osoky.com/
17,ondisk.co.kr,https://ondisk.co.kr/index.html
18,nonghyup.com,https://banking.nonghyup.com/
19,filetender.com,https://www.filetender.com/P3BxE3
20,filetender.com,https://www.filetender.com/VDjR81
21,faphouse.com,https://studio.faphouse.com/
22,filetender.com,https://www.filetender.com/ZvEjL4
23,orangmate.com,https://orangmate.com/main.html
24,op.gg,https://www.op.gg/
25,uuoobe.kr,https://www.uuoobe.kr/main.php?ref=ten
26,gtgear.co.kr,https://support.gtgear.co.kr/
27,bangabmoa.com,https://www.bangabmoa.com/about.htm
28,kmplayer.com,https://www.kmplayer.com/kr/pc64x
29,filebit.com,https://www.filebit.com/attd
30,playmate.co.kr,https://www.playmate.co.kr/wIndex
31,reystream.tv,https://reystream.tv/nbox/ncdn109.php
32,filebit.com,https://www.filebit.com/cont/12
33,issuein.com,http://issuein.com/
34,filebit.com,https://www.filebit.com/cont/14
35,gaytorrent.ru,https://www.gaytorrent.ru/login.php
36,milwaukeetool.co.kr,https://www.milwaukeetool.co.kr/
37,playmate.co.kr,https://www.playmate.co.kr/w
38,naver.com,https://smartstore.naver.com/new-type
39,daum.net,https://blog.daum.net/swdsbook/364
40,onejav.com,https://onejav.com/
41,filebit.com,https://www.filebit.com/
42,gmarket.co.kr,http://corners.gmarket.co.kr/Superdeals
43,daum.net,https://sports.daum.net/game/80050538
44,wisetoto.com,https://www.wisetoto.com/index.htm
45,daum.net,https://blog.daum.net/swdsbook/api
46,filesun.com,https://www.filesun.com/
47,daum.net,https://sports.daum.net/game/80050934
48,yeorihandiet.com,https://www.yeorihandiet.com/
49,daum.net,https://sports.daum.net/game/80050938
50,s1s1s1.com,https://s1s1s1.com/
51,daum.net,https://sports.daum.net/game/80052088
52,auction.co.kr,http://www.auction.co.kr/?redirect=1
53,yesfile.com,https://www.yesfile.com/
54,dmtu.kr,http://www.dmtu.kr/main.html?nodir=1
55,youtube.com,https://www.youtube.com/
56,mgx.kr,https://www.mgx.kr/
57,filejo.com,https://www.filejo.com/main/index.php
58,lincia.com,http://www.lincia.com/php/new_order.php
